filename,width,height,class,xmin,ymin,xmax,ymax
img_226_1000.jpg,816,1056,cafo,687,1,786,62
img_226_1000.jpg,816,1056,cafo,204,561,341,698
img_226_1000.jpg,816,1056,cafo,345,403,481,564
img_226_1000.jpg,816,1056,cafo,96,607,207,736
img_226_1000.jpg,816,1056,cafo,4,785,141,921
img_226_2000.jpg,816,1056,cafo,204,657,277,726
img_226_2000.jpg,816,1056,cafo,252,564,311,632
img_226_2000.jpg,816,1056,cafo,308,545,377,613
img_226_2000.jpg,816,1056,cafo,375,465,440,547
img_226_2000.jpg,816,1056,cafo,498,253,555,321
img_226_2000.jpg,816,1056,cafo,539,230,599,298
img_226_2000.jpg,816,1056,cafo,321,2,404,76
img_226_3000.jpg,816,1056,cafo,349,174,406,225
img_226_3000.jpg,816,1056,cafo,469,343,504,387
img_226_3000.jpg,816,1056,cafo,493,327,533,375
img_226_3000.jpg,816,1056,cafo,386,483,429,544
img_226_3000.jpg,816,1056,cafo,343,537,386,586
img_226_3000.jpg,816,1056,cafo,305,553,344,598
img_226_3000.jpg,816,1056,cafo,270,613,324,660
img_227_1000.jpg,816,1056,cafo,418,763,581,890
img_227_1000.jpg,816,1056,cafo,461,357,611,460
img_227_2000.jpg,816,1056,cafo,437,443,505,489
img_227_2000.jpg,816,1056,cafo,407,643,499,711
img_227_2000.jpg,816,1056,cafo,615,35,707,90
img_227_3000.jpg,816,1056,cafo,412,605,466,651
img_227_3000.jpg,816,1056,cafo,432,466,474,501
img_227_3000.jpg,816,1056,cafo,549,202,606,232
img_227_3000.jpg,816,1056,cafo,748,363,782,401
img_228_1000.jpg,816,1056,cafo,530,358,816,667
img_228_2000.jpg,816,1056,cafo,462,440,648,585
img_228_3000.jpg,816,1056,cafo,443,464,567,569
img_229_1000.jpg,816,1056,cafo,396,303,532,465
img_229_1000.jpg,816,1056,cafo,664,76,811,173
img_229_2000.jpg,816,1056,cafo,534,299,616,353
img_229_2000.jpg,816,1056,cafo,404,415,468,496
img_229_3000.jpg,816,1056,cafo,490,377,545,409
img_229_3000.jpg,816,1056,cafo,405,457,458,510
img_231_1000.jpg,816,1056,cafo,212,357,364,491
img_231_1000.jpg,816,1056,cafo,32,862,158,982
img_231_1000.jpg,816,1056,cafo,701,382,816,488
img_231_2000.jpg,816,1056,cafo,305,440,389,513
img_231_2000.jpg,816,1056,cafo,215,689,294,752
img_231_2000.jpg,816,1056,cafo,30,501,102,559
img_231_2000.jpg,816,1056,cafo,555,456,676,511
img_231_3000.jpg,816,1056,cafo,506,475,577,513
img_231_3000.jpg,816,1056,cafo,344,475,400,514
img_231_3000.jpg,816,1056,cafo,278,633,334,686
img_231_3000.jpg,816,1056,cafo,155,502,211,545
img_232_1000.jpg,816,1056,cafo,271,231,423,409
img_232_1000.jpg,816,1056,cafo,428,266,553,376
img_232_1000.jpg,816,1056,cafo,573,261,714,395
img_232_1000.jpg,816,1056,cafo,663,170,795,296
img_232_1000.jpg,816,1056,cafo,554,37,778,195
img_232_1000.jpg,816,1056,cafo,534,1,758,81
img_232_2000.jpg,816,1056,cafo,466,232,568,299
img_232_2000.jpg,816,1056,cafo,478,284,595,360
img_232_2000.jpg,816,1056,cafo,530,348,611,412
img_232_2000.jpg,816,1056,cafo,490,398,562,458
img_232_2000.jpg,816,1056,cafo,587,198,661,271
img_232_2000.jpg,816,1056,cafo,644,227,745,324
img_232_2000.jpg,816,1056,cafo,416,397,479,449
img_232_2000.jpg,816,1056,cafo,344,375,416,460
img_232_3000.jpg,816,1056,cafo,451,331,517,376
img_232_3000.jpg,816,1056,cafo,453,368,529,413
img_232_3000.jpg,816,1056,cafo,492,409,548,449
img_232_3000.jpg,816,1056,cafo,465,440,512,480
img_232_3000.jpg,816,1056,cafo,571,325,639,398
img_232_3000.jpg,816,1056,cafo,529,311,577,359
img_232_3000.jpg,816,1056,cafo,361,430,416,483
img_232_3000.jpg,816,1056,cafo,413,440,459,480
img_233_1000.jpg,816,1056,cafo,302,273,411,438
img_233_1000.jpg,816,1056,cafo,139,284,242,425
img_233_2000.jpg,816,1056,cafo,263,402,326,480
img_233_2000.jpg,816,1056,cafo,351,395,409,483
img_233_3000.jpg,816,1056,cafo,311,441,356,495
img_233_3000.jpg,816,1056,cafo,364,436,412,496
img_234_1000.jpg,816,1056,cafo,374,327,593,486
img_234_1000.jpg,816,1056,cafo,526,534,636,659
img_234_1000.jpg,816,1056,cafo,427,509,529,677
img_234_2000.jpg,816,1056,cafo,383,422,499,509
img_234_2000.jpg,816,1056,cafo,418,514,470,600
img_234_2000.jpg,816,1056,cafo,471,520,528,593
img_234_3000.jpg,816,1056,cafo,396,456,475,513
img_234_3000.jpg,816,1056,cafo,415,512,451,582
img_234_3000.jpg,816,1056,cafo,450,512,486,574
img_235_1000.jpg,816,1056,cafo,257,528,353,682
img_235_1000.jpg,816,1056,cafo,59,578,191,675
img_235_2000.jpg,816,1056,cafo,327,527,382,606
img_235_2000.jpg,816,1056,cafo,228,547,299,600
img_235_2000.jpg,816,1056,cafo,74,568,174,662
img_235_3000.jpg,816,1056,cafo,184,551,255,620
img_235_3000.jpg,816,1056,cafo,292,544,334,577
img_235_3000.jpg,816,1056,cafo,354,527,392,582
img_238_1000.jpg,816,1056,cafo,320,578,476,752
img_238_1000.jpg,816,1056,cafo,179,627,315,743
img_238_1000.jpg,816,1056,cafo,266,728,342,844
img_238_2000.jpg,816,1056,cafo,288,540,446,752
img_238_3000.jpg,816,1056,cafo,329,528,436,675
img_239_1000.jpg,816,1056,cafo,149,508,202,563
