filename,width,height,class,xmin,ymin,xmax,ymax
img_39_1000.jpg,816,1056,zebracross,429,494,462,547
img_39_2000.jpg,816,1056,zebracross,419,510,433,538
img_39_2000.jpg,816,1056,zebracross,576,1,591,29
img_39_2000.jpg,816,1056,zebracross,592,28,619,42
img_39_2000.jpg,816,1056,zebracross,614,1,631,28
img_39_2000.jpg,816,1056,zebracross,138,6,164,22
img_39_2000.jpg,816,1056,zebracross,124,22,140,57
img_39_2000.jpg,816,1056,zebracross,165,20,181,53
img_39_2000.jpg,816,1056,zebracross,140,54,167,68
img_39_500.jpg,816,1056,zebracross,454,460,508,577
img_3_1000.jpg,816,1056,zebracross,380,467,434,495
img_3_1000.jpg,816,1056,zebracross,351,500,383,564
img_3_1000.jpg,816,1056,zebracross,432,497,463,556
img_3_1000.jpg,816,1056,zebracross,383,560,437,589
img_3_2000.jpg,816,1056,zebracross,674,1000,690,1026
img_3_2000.jpg,816,1056,zebracross,379,512,395,547
img_3_2000.jpg,816,1056,zebracross,395,496,422,511
img_3_2000.jpg,816,1056,zebracross,396,545,423,557
img_3_2000.jpg,816,1056,zebracross,420,510,439,543
img_3_2000.jpg,816,1056,zebracross,352,14,367,52
img_3_2000.jpg,816,1056,zebracross,370,48,394,61
img_3_2000.jpg,816,1056,zebracross,392,13,408,47
img_3_2000.jpg,816,1056,zebracross,362,1,394,17
img_3_500.jpg,816,1056,zebracross,357,405,457,461
img_3_500.jpg,816,1056,zebracross,299,467,356,598
img_3_500.jpg,816,1056,zebracross,462,461,516,591
img_3_500.jpg,816,1056,zebracross,356,591,466,648
img_40_2000.jpg,816,1056,zebracross,644,497,660,531
img_40_2000.jpg,816,1056,zebracross,195,525,211,555
img_40_2000.jpg,816,1056,zebracross,352,14,367,48
img_40_2000.jpg,816,1056,zebracross,393,13,407,46
img_40_2000.jpg,816,1056,zebracross,367,47,394,60
img_40_2000.jpg,816,1056,zebracross,363,1,392,14
img_4_1000.jpg,816,1056,zebracross,373,465,427,495
img_4_1000.jpg,816,1056,zebracross,350,497,379,556
img_4_1000.jpg,816,1056,zebracross,429,496,455,553
img_4_1000.jpg,816,1056,zebracross,382,557,431,586
img_4_2000.jpg,816,1056,zebracross,417,991,451,1006
img_4_2000.jpg,816,1056,zebracross,408,1004,415,1028
img_4_2000.jpg,816,1056,zebracross,451,1004,461,1026
img_4_2000.jpg,816,1056,zebracross,183,1036,193,1056
img_4_2000.jpg,816,1056,zebracross,125,26,137,55
img_4_2000.jpg,816,1056,zebracross,144,61,165,72
img_4_2000.jpg,816,1056,zebracross,164,37,178,59
img_4_2000.jpg,816,1056,zebracross,140,13,164,28
img_4_2000.jpg,816,1056,zebracross,349,13,364,48
img_4_2000.jpg,816,1056,zebracross,365,48,393,60
img_4_2000.jpg,816,1056,zebracross,391,13,403,45
img_4_2000.jpg,816,1056,zebracross,361,1,392,13
img_4_2000.jpg,816,1056,zebracross,393,496,417,511
img_4_2000.jpg,816,1056,zebracross,380,512,391,540
img_4_2000.jpg,816,1056,zebracross,396,544,420,558
img_4_2000.jpg,816,1056,zebracross,418,510,432,539
img_4_2000.jpg,816,1056,zebracross,614,1,630,32
img_4_2000.jpg,816,1056,zebracross,575,1,590,36
img_4_2000.jpg,816,1056,zebracross,589,32,617,51
img_4_2000.jpg,816,1056,zebracross,803,1,815,11
img_4_500.jpg,816,1056,zebracross,338,405,449,460
img_4_500.jpg,816,1056,zebracross,290,465,347,588
img_4_500.jpg,816,1056,zebracross,447,463,506,577
img_4_500.jpg,816,1056,zebracross,359,591,457,650
img_5_1000.jpg,816,1056,zebracross,353,494,379,559
img_5_1000.jpg,816,1056,zebracross,384,557,430,582
img_5_1000.jpg,816,1056,zebracross,430,489,456,555
img_5_1000.jpg,816,1056,zebracross,378,465,431,491
img_5_2000.jpg,816,1056,zebracross,380,512,393,545
img_5_2000.jpg,816,1056,zebracross,393,496,420,510
img_5_2000.jpg,816,1056,zebracross,419,509,433,541
img_5_2000.jpg,816,1056,zebracross,395,541,420,557
img_5_2000.jpg,816,1056,zebracross,350,12,364,46
img_5_2000.jpg,816,1056,zebracross,368,46,391,59
img_5_2000.jpg,816,1056,zebracross,391,12,405,44
img_5_2000.jpg,816,1056,zebracross,364,1,387,13
img_5_2000.jpg,816,1056,zebracross,576,2,590,35
img_5_2000.jpg,816,1056,zebracross,590,34,621,45
img_5_2000.jpg,816,1056,zebracross,617,1,630,30
img_5_2000.jpg,816,1056,zebracross,223,1013,235,1027
img_5_2000.jpg,816,1056,zebracross,409,1006,421,1041
img_5_2000.jpg,816,1056,zebracross,673,992,688,1029
img_5_500.jpg,816,1056,zebracross,350,400,448,455
img_5_500.jpg,816,1056,zebracross,296,460,348,591
img_5_500.jpg,816,1056,zebracross,452,451,508,585
img_5_500.jpg,816,1056,zebracross,357,584,456,642
img_6_1000.jpg,816,1056,zebracross,348,490,379,562
img_6_1000.jpg,816,1056,zebracross,375,457,429,490
img_6_1000.jpg,816,1056,zebracross,425,491,457,551
img_6_1000.jpg,816,1056,zebracross,386,556,434,586
img_6_2000.jpg,816,1056,zebracross,377,512,393,543
img_6_2000.jpg,816,1056,zebracross,392,496,416,510
img_6_2000.jpg,816,1056,zebracross,418,510,432,542
img_6_2000.jpg,816,1056,zebracross,395,543,422,557
img_6_2000.jpg,816,1056,zebracross,349,12,364,48
img_6_2000.jpg,816,1056,zebracross,364,47,392,61
img_6_2000.jpg,816,1056,zebracross,390,11,404,46
img_6_2000.jpg,816,1056,zebracross,364,1,390,13
img_6_500.jpg,816,1056,zebracross,292,462,346,593
img_6_500.jpg,816,1056,zebracross,345,401,440,448
img_6_500.jpg,816,1056,zebracross,453,450,500,581
img_6_500.jpg,816,1056,zebracross,362,590,451,639
img_7_1000.jpg,816,1056,zebracross,378,474,432,501
img_7_1000.jpg,816,1056,zebracross,356,503,382,572
img_7_1000.jpg,816,1056,zebracross,434,502,464,567
img_7_1000.jpg,816,1056,zebracross,385,570,438,595
img_7_1000.jpg,816,1056,zebracross,803,478,816,539
img_7_2000.jpg,816,1056,zebracross,380,515,395,547
img_7_2000.jpg,816,1056,zebracross,395,500,421,515
img_7_2000.jpg,816,1056,zebracross,396,548,419,562
img_7_2000.jpg,816,1056,zebracross,421,515,435,547
img_7_2000.jpg,816,1056,zebracross,607,502,622,535
img_7_2000.jpg,816,1056,zebracross,619,487,645,500
img_7_2000.jpg,816,1056,zebracross,623,535,648,548
img_7_2000.jpg,816,1056,zebracross,647,500,661,533
img_7_2000.jpg,816,1056,zebracross,805,1,816,25
img_7_500.jpg,816,1056,zebracross,355,419,453,469
img_7_500.jpg,816,1056,zebracross,297,477,358,612
img_7_500.jpg,816,1056,zebracross,365,608,461,665
img_7_500.jpg,816,1056,zebracross,457,468,515,603
img_8_1000.jpg,816,1056,zebracross,382,465,440,495
img_8_1000.jpg,816,1056,zebracross,356,495,384,562
img_8_1000.jpg,816,1056,zebracross,388,559,437,586
img_8_1000.jpg,816,1056,zebracross,440,496,466,555
img_8_1000.jpg,816,1056,zebracross,1,523,14,584
img_8_2000.jpg,816,1056,zebracross,170,509,196,522
img_8_2000.jpg,816,1056,zebracross,158,525,172,558
img_8_2000.jpg,816,1056,zebracross,173,558,199,570
img_8_2000.jpg,816,1056,zebracross,198,524,211,554
img_8_2000.jpg,816,1056,zebracross,383,512,397,546
img_8_2000.jpg,816,1056,zebracross,399,497,422,510
img_8_2000.jpg,816,1056,zebracross,423,510,437,542
img_8_2000.jpg,816,1056,zebracross,399,543,424,557
img_8_2000.jpg,816,1056,zebracross,579,1,594,33
img_8_2000.jpg,816,1056,zebracross,596,33,622,48
img_8_2000.jpg,816,1056,zebracross,618,1,636,33
img_8_500.jpg,816,1056,zebracross,364,400,466,453
img_8_500.jpg,816,1056,zebracross,308,459,359,589
img_8_500.jpg,816,1056,zebracross,368,589,472,642
img_8_500.jpg,816,1056,zebracross,468,450,520,586
img_9_1000.jpg,816,1056,zebracross,376,467,426,495
img_9_1000.jpg,816,1056,zebracross,349,500,380,566
img_9_1000.jpg,816,1056,zebracross,382,560,433,590
img_9_1000.jpg,816,1056,zebracross,430,493,456,557
img_9_1000.jpg,816,1056,zebracross,792,471,816,537
img_9_2000.jpg,816,1056,zebracross,363,2,387,18
img_9_2000.jpg,816,1056,zebracross,350,17,364,48
img_9_2000.jpg,816,1056,zebracross,366,48,391,65
img_9_2000.jpg,816,1056,zebracross,390,17,404,48
img_9_2000.jpg,816,1056,zebracross,586,36,625,51
img_9_2000.jpg,816,1056,zebracross,619,1,630,33
img_9_2000.jpg,816,1056,zebracross,575,1,586,36
img_9_2000.jpg,816,1056,zebracross,611,484,642,503
img_9_2000.jpg,816,1056,zebracross,600,503,613,535
img_9_2000.jpg,816,1056,zebracross,615,534,648,547
img_9_2000.jpg,816,1056,zebracross,421,508,432,544
img_9_2000.jpg,816,1056,zebracross,377,509,392,546
img_9_2000.jpg,816,1056,zebracross,393,546,420,559
img_9_2000.jpg,816,1056,zebracross,392,498,419,510
img_9_2000.jpg,816,1056,zebracross,166,509,195,525
img_9_2000.jpg,816,1056,zebracross,152,526,168,560
img_9_2000.jpg,816,1056,zebracross,170,559,195,571
img_9_2000.jpg,816,1056,zebracross,194,526,208,559
img_9_500.jpg,816,1056,zebracross,348,411,445,465
img_9_500.jpg,816,1056,zebracross,291,468,348,595
img_9_500.jpg,816,1056,zebracross,357,598,455,656
img_9_500.jpg,816,1056,zebracross,453,459,506,593
